,is_weekend,is_holiday,is_summer,is_monsoon,lag_1,lag_2,lag_7,rolling_mean_3,rolling_mean_7,rolling_std_7,roll_mean_7,roll_mean_14,day_of_week,month,day
909,0,0,1,0,8412.5,10492.5,8511.0,9895.166666666666,9124.142857142857,1043.6216473690195,9124.142857142857,9095.17857142857,1,5,30
910,0,0,1,0,8287.0,8412.5,8696.0,9064.0,9092.142857142857,1068.6886713119766,9092.142857142857,9091.42857142857,2,5,31
911,0,0,1,0,8376.5,8287.0,8339.0,8358.666666666666,9046.5,1094.9281178841893,9046.5,9076.92857142857,3,6,1
912,0,0,1,0,7808.0,8376.5,8637.5,8157.166666666667,8970.642857142857,1168.0647354451523,8970.642857142857,9030.357142857143,4,6,2
913,1,0,1,0,8326.5,7808.0,10780.5,8170.333333333333,8926.214285714286,1188.5824840660607,8926.214285714286,9016.035714285714,5,6,3
914,1,0,1,0,10468.0,8326.5,10492.5,8867.5,8881.57142857143,1110.6414598694878,8881.57142857143,9011.92857142857,6,6,4
915,0,0,1,0,10914.5,10468.0,8412.5,9903.0,8941.857142857143,1218.8391920965425,8941.857142857143,9008.67857142857,0,6,5
916,0,0,1,0,7974.0,10914.5,8287.0,9785.5,8879.214285714286,1261.1154737355785,8879.214285714286,9001.67857142857,1,6,6
917,0,0,1,0,8119.0,7974.0,8376.5,9002.5,8855.214285714286,1275.7775033662067,8855.214285714286,8973.67857142857,2,6,7
918,0,0,1,0,8638.5,8119.0,7808.0,8243.833333333334,8892.642857142857,1263.1733093775708,8892.642857142857,8969.57142857143,3,6,8
919,0,0,1,0,8570.5,8638.5,8326.5,8442.666666666666,9001.57142857143,1184.4765872377404,9001.57142857143,8986.107142857143,4,6,9
920,1,0,1,0,7822.0,8570.5,10468.0,8343.666666666666,8929.5,1246.1417789856057,8929.5,8927.857142857143,5,6,10
921,1,0,1,0,11000.0,7822.0,10914.5,9130.833333333334,9005.5,1366.0632000997414,9005.5,8943.535714285714,6,6,11
922,0,0,1,0,9764.0,11000.0,7974.0,9528.666666666666,8841.142857142857,1150.269559505025,8841.142857142857,8891.5,0,6,12
923,0,0,1,0,8192.0,9764.0,8119.0,9652.0,8872.285714285714,1125.5651120342382,8872.285714285714,8875.75,1,6,13
924,0,0,1,0,8250.5,8192.0,8638.5,8735.5,8891.07142857143,1111.911920543932,8891.07142857143,8873.142857142857,2,6,14
925,0,0,1,0,8171.5,8250.5,8570.5,8204.666666666666,8824.357142857143,1143.1625618682658,8824.357142857143,8858.5,3,6,15
926,0,0,1,0,8175.5,8171.5,7822.0,8199.166666666666,8767.92857142857,1167.2765106781787,8767.92857142857,8884.75,4,6,16
927,1,0,1,0,8282.5,8175.5,11000.0,8209.833333333334,8833.714285714286,1116.9730247840869,8833.714285714286,8881.607142857143,5,6,17
928,1,0,1,0,10012.5,8282.5,9764.0,8823.5,8692.642857142857,820.8944671457748,8692.642857142857,8849.07142857143,6,6,18
929,0,0,1,0,10832.0,10012.5,8192.0,9709.0,8845.214285714286,1103.7287505370057,8845.214285714286,8843.17857142857,0,6,19
930,0,0,1,0,8434.5,10832.0,8250.5,9759.666666666666,8879.857142857143,1083.428151528234,8879.857142857143,8876.07142857143,1,6,20
931,0,0,1,0,8275.0,8434.5,8171.5,9180.5,8883.357142857143,1081.093224252139,8883.357142857143,8887.214285714286,2,6,21
932,0,0,1,0,8260.0,8275.0,8175.5,8323.166666666666,8896.0,1071.8589770425694,8896.0,8860.17857142857,3,6,22
933,0,0,1,0,8357.5,8260.0,8282.5,8297.5,8922.0,1053.5194983166714,8922.0,8844.964285714286,4,6,23
934,1,0,1,0,8529.0,8357.5,10012.5,8382.166666666666,8957.214285714286,1032.4911967802198,8957.214285714286,8895.464285714286,5,6,24
935,1,0,1,0,10343.0,8529.0,10832.0,9076.5,9004.42857142857,1094.4860448544027,9004.42857142857,8848.535714285714,6,6,25
936,0,0,1,0,10290.0,10343.0,8434.5,9720.666666666666,8927.0,953.7739512065099,8927.0,8886.107142857143,0,6,26
937,0,0,1,0,8205.0,10290.0,8275.0,9612.666666666666,8894.214285714286,977.1823378615928,8894.214285714286,8887.035714285714,1,6,27
